test_uav_id,observed_cycle,channel,test_value,train_uavs_at_same_age,train_age_mean,train_age_sd,train_age_median,train_age_iqr,train_age_min,train_age_max,standardized_mean_shift,median_iqr_shift,outside_train_age_range
UAV_0101,233,telemetry_01,54.228318089956055,40,86.44059414589395,15.124006820444583,87.2839245791391,13.34229717220353,22.443165835195188,112.6761022329315,-2.1298771177749964,-2.4775048900911107,False
UAV_0101,233,telemetry_02,18.518284182511906,40,12.537912984806487,7.582776547294905,11.759109053764842,8.426284075206697,-3.848313456766814,33.858032694639846,0.7886782843203876,0.8021537214292482,False
UAV_0101,233,telemetry_03,30377.82504938608,40,30377.82504938608,0.0,30377.82504938608,0.0,30377.82504938608,30377.82504938608,,,False
UAV_0101,233,telemetry_04,-125.92505914009868,40,-125.90151943077281,0.030514187524954967,-125.89661236145713,0.03911432063215159,-125.9634622912648,-125.82407307592112,-0.7714349040629996,-0.727272727272397,False
UAV_0101,233,telemetry_05,-113.52410280546376,40,-113.52541235651165,0.002527358982263014,-113.52506128244269,0.003852881075232517,-113.5303959088668,-113.52150640776104,0.5181499965325963,0.24876889792898302,False
UAV_0101,233,telemetry_06,-140.4419453936888,40,-139.00144900492188,2.4584938944965025,-139.38367774588139,3.156956418000533,-142.92918746297337,-134.2513927509528,-0.5859263641010299,-0.33521769314689137,False
UAV_0101,233,telemetry_07,140.67722414279535,40,140.62135748842874,0.041517165947469896,140.5912754437698,0.08594869902555047,140.5912754437698,140.67722414279535,1.3456278407176592,1.0,False
UAV_0101,233,telemetry_08,-4680.605940223165,40,-4680.605940223164,4.660342639693034e-12,-4680.605940223165,0.0,-4680.605940223169,-4680.605940223136,-0.19515618744994995,,False
UAV_0101,233,telemetry_09,-149.44554600286847,40,-155.7113185365162,9.735297491893197,-155.4692955667772,12.382872613534204,-173.49042250920036,-134.65841572755664,0.6436138740357313,0.48645817104868694,False
UAV_0101,233,telemetry_10,-62.59562377922313,40,-62.288219533505526,1.086573802105673,-62.22194137161897,1.1907294699065432,-64.9452695155845,-59.89407672841223,-0.28291151978990026,-0.31382645432760936,False
UAV_0101,233,telemetry_11,61.89192751164824,40,62.351230738523796,0.4079930879015586,62.24074850097715,0.5325796728344869,61.77921506333522,63.30056602445121,-1.125762275135349,-0.6549648946840522,False
UAV_0101,233,telemetry_12,643.7202086234417,40,638.8426502155041,4.558570384252074,639.3919997972855,7.058309778039302,630.1362916921208,646.1173704348512,1.0699754521258478,0.6132075471698207,False
UAV_0101,233,telemetry_13,7135.896249915764,40,7135.379494204096,5.5695012080336985,7135.084402832857,7.206541050977648,7124.372505613622,7148.378661661002,0.09278312228803302,0.11265419528785113,False
UAV_0101,233,telemetry_14,-648.8153498138018,40,-648.8153498138017,5.518685417690738e-13,-648.8153498138018,0.0,-648.8153498138018,-648.8153498137989,-0.2060034756777052,,False
UAV_0101,233,telemetry_15,50126.58205860894,40,50068.90294929761,89.10771299918888,50066.78587449652,88.3527939567357,49877.09720586551,50249.751712732206,0.6472964838840938,0.6767888307154216,False
UAV_0101,233,telemetry_16,-696.3335106993333,40,-696.3768683839917,3.652459759607877,-696.3335106993333,5.6364990055787985,-703.270740244661,-689.3962811540056,0.011870817890426863,0.0,False
