uav_id,flight_cycle,age_band,run7,simpler_reproduction,simple_minus_run7
UAV_0101,233,4,45.85793752806676,39.78442908920966,-6.073508438857104
UAV_0102,124,2,49.120760938063626,47.087312636499455,-2.033448301564171
UAV_0103,234,4,34.64185636612606,32.65532783962894,-1.9865285264971249
UAV_0104,68,1,105.31974654964247,107.52018629044876,2.2004397408062886
UAV_0105,138,2,93.11807696938293,87.6850550540093,-5.433021915373629
UAV_0106,64,1,113.0480599725819,114.02820513798204,0.9801451654001454
UAV_0107,158,3,68.07130938756826,57.20860950510027,-10.862699882467993
UAV_0108,192,3,56.41147982301776,53.94042417432977,-2.4710556486879867
UAV_0109,238,4,56.75073873919244,57.01954408815514,0.2688053489627009
UAV_0110,131,2,67.45730250311317,79.38746436223742,11.930161859124254
UAV_0111,103,2,94.82503264402511,65.53916311731552,-29.28586952670959
UAV_0112,146,2,114.73308248597348,100.39016970096628,-14.3429127850072
UAV_0113,65,1,106.86780285573064,111.58657565004546,4.718772794314816
UAV_0114,169,3,33.809742802645985,26.9057306502414,-6.9040121524045865
UAV_0115,112,2,106.17054802078754,111.87645659847072,5.705908577683189
UAV_0116,126,2,84.80883577283244,81.81672813014801,-2.992107642684431
UAV_0117,230,4,124.09167288249904,124.92638616066156,0.8347132781625248
UAV_0118,244,4,110.3344313496977,111.91339844850884,1.5789670988111482
UAV_0119,115,2,87.51441045165518,89.15575385207711,1.6413434004219312
UAV_0120,207,4,52.65610984700212,55.73450134463088,3.0783914976287576
UAV_0121,263,5,16.508200018470223,17.959647546115715,1.4514475276454917
UAV_0122,119,2,108.0257605722462,105.93036170449882,-2.0953988677473774
UAV_0123,405,5,104.03152767980374,86.17624283650042,-17.855284843303323
UAV_0124,475,5,19.258369185887496,8.647749626450699,-10.610619559436797
UAV_0125,169,3,53.02667119119247,54.08719190409569,1.0605207129032195
UAV_0126,130,2,12.7312451484408,14.31922240384752,1.5879772554067202
UAV_0127,104,2,106.10947460035273,102.68309599144936,-3.426378608903363
UAV_0128,70,1,102.59539846311156,110.2795742543428,7.68417579123124
UAV_0129,89,1,109.31047392864828,106.07908618282588,-3.2313877458224027
UAV_0130,333,5,88.55859365800843,68.48571043376532,-20.072883224243114
UAV_0131,152,3,86.06085160346876,80.33990780247133,-5.720943800997432
UAV_0132,120,2,56.447689100117145,66.25569716346932,9.808008063352176
UAV_0133,180,3,90.9101304513126,86.89715341274697,-4.012977038565623
UAV_0134,105,2,69.81274397427401,74.41434288091352,4.601598906639509
UAV_0135,144,2,103.4651696474518,84.65665111927734,-18.80851852817446
UAV_0136,90,1,114.79286686003908,124.69183450055354,9.898967640514456
UAV_0137,47,0,102.04841257928888,119.6827370594318,17.634324480142922
UAV_0138,133,2,27.031537279399224,32.054707492582494,5.0231702131832705
UAV_0139,310,5,6.881399196247646,6.105969262801143,-0.7754299334465031
UAV_0140,313,5,43.64855214378905,41.15268717787305,-2.495864965915999
UAV_0141,101,2,113.86548064016934,118.89416806287494,5.028687422705602
UAV_0142,87,1,96.24363794465076,98.50374124149172,2.260103296840967
UAV_0143,133,2,111.9594144710254,115.83749702267068,3.878082551645278
UAV_0144,146,2,66.84429597995597,53.03276026274125,-13.811535717214724
UAV_0145,88,1,106.99859495413074,113.7012865271234,6.702691572992663
UAV_0146,180,3,9.67748415190226,8.856681976038159,-0.8208021758641006
UAV_0147,56,1,111.33156302301173,118.72399923785986,7.392436214848132
UAV_0148,179,3,67.8899706807738,53.64442803316089,-14.245542647612908
UAV_0149,211,4,111.94558049667934,108.46135865774065,-3.4842218389386943
UAV_0150,147,2,13.482167213688928,10.545036962187604,-2.9371302515013245
UAV_0151,118,2,75.07624049685002,73.5968151532536,-1.479425343596418
UAV_0152,38,0,106.27664932911254,117.5885497679844,11.31190043887186
UAV_0153,108,2,72.44622544782304,60.43844677489472,-12.007778672928318
UAV_0154,50,0,110.72330798674416,122.66447403710993,11.941166050365766
UAV_0155,203,4,40.8631528901872,41.567973782495,0.7048208923078008
UAV_0156,162,3,84.06253605271459,87.10263448670676,3.0400984339921706
UAV_0157,158,3,97.09815864935231,88.89435566968322,-8.203802979669092
UAV_0158,119,2,43.96678583447993,47.4650222860469,3.4982364515669744
UAV_0159,149,2,53.57910693320936,40.49862637885887,-13.080480554350487
UAV_0160,112,2,104.49884369659122,96.48920086062738,-8.009642835963845
UAV_0161,78,1,109.2818174139592,123.41127138503668,14.129453971077481
UAV_0162,224,4,55.58099506298819,54.647373760118185,-0.9336213028700016
UAV_0163,137,2,109.76325972211797,105.57383252500934,-4.189427197108628
UAV_0164,271,5,27.514574333740576,20.779760609097544,-6.734813724643033
UAV_0165,79,1,120.48880837917096,121.44073598987046,0.9519276106994994
UAV_0166,122,2,100.0650296581165,95.4151960623244,-4.649833595792103
UAV_0167,186,3,94.9568437817158,100.38878361335968,5.431939831643874
UAV_0168,188,3,104.74082903210729,78.14535114211165,-26.595477889995635
UAV_0169,105,2,102.3941336818302,103.08368585896704,0.6895521771368465
UAV_0170,84,1,80.08336966915489,78.2233290951473,-1.8600405740075843
UAV_0171,367,5,28.33025642124037,26.39313497741594,-1.9371214438244309
UAV_0172,232,4,38.151362257939454,38.61505323767949,0.46369097974003637
UAV_0173,109,2,109.8011837209278,96.65245139170732,-13.14873232922048
UAV_0174,68,1,108.32829369675969,116.15856983773838,7.830276140978697
UAV_0175,191,3,44.29690021725597,42.99701641779527,-1.2998837994606944
UAV_0176,180,3,26.93892672227268,26.72587645310053,-0.2130502691721503
UAV_0177,381,5,95.2192095030656,76.55998418424343,-18.659225318822166
UAV_0178,279,5,23.550617819613706,22.27024985337277,-1.2803679662409344
UAV_0179,170,3,13.470237902670172,14.341863743262133,0.8716258405919604
UAV_0180,85,1,109.86006366074666,111.79313313285292,1.9330694721062542
UAV_0181,155,3,12.954400667922762,12.831208405193635,-0.12319226272912687
UAV_0182,194,3,6.548469975149478,3.284218299535192,-3.2642516756142865
UAV_0183,168,3,114.07543250412874,109.26655830348828,-4.80887420064046
UAV_0184,76,1,93.8231207647582,93.27226136214044,-0.5508594026177605
UAV_0185,118,2,67.69171843624856,58.58620514592724,-9.105513290321326
UAV_0186,174,3,28.29821072568176,21.35014474910393,-6.94806597657783
UAV_0187,218,4,70.25744373096806,75.31382885086401,5.05638511989595
UAV_0188,41,0,121.2951290683778,123.26557470567631,1.9704456372985106
UAV_0189,120,2,59.46966797746831,53.14641747701118,-6.323250500457135
UAV_0190,206,4,45.69713868432271,44.96306548079092,-0.7340732035317927
UAV_0191,56,1,107.61333666136652,116.62380901674264,9.010472355376123
UAV_0192,266,5,11.54156739079016,13.33436515272845,1.7927977619382904
UAV_0193,158,3,71.80204689594096,63.97012791136861,-7.831918984572354
UAV_0194,333,5,9.739305263252804,6.904129675055759,-2.8351755881970453
UAV_0195,213,4,97.60450547829902,98.42307129234024,0.8185658140412215
UAV_0196,358,5,101.3907456322098,109.61681155779964,8.226065925589836
UAV_0197,95,1,115.42539738481362,115.62456663049495,0.19916924568133254
UAV_0198,182,3,23.866409054714527,17.851141822742612,-6.015267231971915
UAV_0199,289,5,10.746958601287387,9.264645150215426,-1.4823134510719616
UAV_0200,247,4,27.172272218106933,23.387617886826018,-3.7846543312809153
