suite,age_band,sensor,validation_rows,test_rows,validation_iqr,median_shift,wasserstein,wasserstein_over_validation_iqr
historical,-1,telemetry_01,500,100,16.90322631113328,1.7867337363828,8.46907359765649,0.5010329650546268
historical,-1,telemetry_02,500,100,9.606670521091333,-0.24513056266369837,0.8227015712521782,0.0856385747222148
historical,-1,telemetry_04,500,100,0.04124782903025448,0.0007111694660437706,0.013041592225511581,0.3161764517581235
historical,-1,telemetry_05,500,100,0.004365400013227827,0.0008409347051241411,0.007974078074297298,1.8266546135828623
historical,-1,telemetry_06,500,100,2.639720277711291,-0.47528115070167587,0.37293852863831534,0.1412795635155946
historical,-1,telemetry_07,500,100,0.0,0.0,0.017453743940059673,
historical,-1,telemetry_09,500,100,13.634341264947949,0.4329299072388437,1.0264145330751648,0.07528156389292807
historical,-1,telemetry_10,500,100,1.5720434652202329,0.07571564427581734,0.3595974250958676,0.22874521796093622
historical,-1,telemetry_11,500,100,0.5300423072919003,-0.04033075757172355,0.11874182686768955,0.22402330009158514
historical,-1,telemetry_12,500,100,5.060674935197767,0.26635131237867427,0.651228958766263,0.12868421052632054
historical,-1,telemetry_13,500,100,6.961893292578679,0.05312890347522625,0.669854163414946,0.09621724080847446
historical,-1,telemetry_15,500,100,82.33925300678675,-11.256115111420513,44.32803584163122,0.5383584890911934
historical,-1,telemetry_16,500,100,3.468614772663841,0.0,1.147441880469614,0.3308069519603634
historical,-1,telemetry_18,500,100,0.2591406479096747,-0.0006578263235326176,0.17908124582497756,0.6910581079020748
historical,-1,telemetry_19,500,100,1.5211020187562099,0.007823770632967353,0.5055326368570968,0.3323463059173808
historical,-1,telemetry_21,500,100,1.5083260390310897,0.14715375991363544,0.5315193807801551,0.35239024390349294
historical,-1,telemetry_22,500,100,104.70871474940213,8.158174644820974,97.64171257937875,0.9325079847753194
historical,-1,telemetry_23,500,100,32.106321492228744,1.7160650680380058,8.487183975050364,0.2643461966549069
historical,-1,telemetry_24,500,100,24.90593418939079,-1.5522813320994828,11.50169531917488,0.4618054168020034
historical,-1,telemetry_25,500,100,1.063423347011934,-0.030383524200345846,0.1257877901894103,0.11828571428571304
historical,-1,telemetry_26,500,100,56.01073990687837,-1.0764395882179087,22.576060202839596,0.4030666304421941
historical,-1,telemetry_28,500,100,76.86886786053401,-9.927618616613472,11.9995200342256,0.1561037695520216
historical,0,telemetry_01,20,4,17.807167544359586,9.495780478917283,17.065212194665808,0.9583338929200567
historical,0,telemetry_02,20,4,11.348144325237524,3.041621632890715,5.381426169247027,0.4742119958131913
historical,0,telemetry_04,20,4,0.035202888568917956,0.029157948107609855,0.028446778641564665,0.8080808080812285
historical,0,telemetry_05,20,4,0.0038327161685600686,5.412058769138639e-06,0.0021181430029280084,0.5526480203003875
historical,0,telemetry_06,20,4,1.177244483951398,-0.894204852703524,0.7045933475224033,0.5985106382978747
historical,0,telemetry_07,20,4,0.0,0.0,0.0,
historical,0,telemetry_09,20,4,20.676805383644478,-4.273557100151777,9.740146060850568,0.47106629288850893
historical,0,telemetry_10,20,4,1.5628756154541108,1.0112665475722409,0.8643711546839383,0.5530645856502059
historical,0,telemetry_11,20,4,0.11711945162383586,-0.14182537927538164,0.11623805096167034,0.9924743443557403
historical,0,telemetry_12,20,4,2.6635131237883343,2.3305739833149346,2.4770672051231597,0.9300000000000033
historical,0,telemetry_13,20,4,4.990246406562619,-5.200262101892804,5.475652543660363,1.0972709757296537
historical,0,telemetry_15,20,4,81.72247957602667,20.075975171319442,24.82204672103544,0.303735849056604
historical,0,telemetry_16,20,4,2.167884232914844,1.7343073863319205,1.1272998011157485,0.5200000000000137
historical,0,telemetry_18,20,4,0.003155243927835727,-0.0021575973636061008,0.06584143319682739,20.867303670556442
historical,0,telemetry_19,20,4,1.505108068769914,-0.841517486187513,0.6213785942672985,0.4128464973117413
historical,0,telemetry_21,20,4,1.1036531992867822,-0.8829225594308809,0.7799149275000672,0.7066666666703585
historical,0,telemetry_22,20,4,96.18633587936347,-66.94073659458081,68.20816729832605,0.7091253313139245
historical,0,telemetry_23,20,4,24.570467006979015,5.892360457415634,7.264798213590802,0.29567196307368937
historical,0,telemetry_24,20,4,5.618068327554283,-4.698796563267933,3.581240975566789,0.6374505909802297
historical,0,telemetry_25,20,4,0.8279510344593177,0.4101775767046263,0.37067899524416675,0.44770642201834276
historical,0,telemetry_26,20,4,6.925094684193937,-6.315112250872517,17.37204147673233,2.508563748071611
historical,0,telemetry_28,20,4,54.142371190589984,56.007244356724186,48.96701446258831,0.9044120784850082
historical,1,telemetry_01,85,17,21.4360470319845,0.8007508711096278,7.483125597803975,0.34909074357965725
historical,1,telemetry_02,85,17,7.443076706150029,0.24658542126153193,1.5854183124097005,0.2130057736876081
