seed_mode,method,suite,labels,weighting,rows,rmse,r2,bias,missing_test_age_bands,effective_rows_not_independent_uavs
seed0,reference_protocol,historical,raw,equal_uav,1000,12.01800781104273,0.8697527665478797,1.5858039246386355,[],999.9999999999999
seed0,reference_protocol,historical,raw,test_age_bands_diagnostic,1000,12.018007811042729,0.8697527665478797,1.5858039246386355,[],1000.0000000000008
seed0,reference_protocol,historical,capped125_diagnostic,equal_uav,1000,12.01800781104273,0.8697527665478797,1.5858039246386355,[],999.9999999999999
seed0,reference_protocol,historical,capped125_diagnostic,test_age_bands_diagnostic,1000,12.018007811042729,0.8697527665478797,1.5858039246386355,[],1000.0000000000008
seed0,reference_protocol,nominal,raw,equal_uav,600,11.271333358150539,0.8877329752376815,2.295049983031423,[],599.9999999999999
seed0,reference_protocol,nominal,raw,test_age_bands_diagnostic,600,12.314957753629916,0.8661008702593518,3.675043380284151,[],486.1356483062388
seed0,reference_protocol,nominal,capped125_diagnostic,equal_uav,600,11.271333358150539,0.8877329752376815,2.295049983031423,[],599.9999999999999
seed0,reference_protocol,nominal,capped125_diagnostic,test_age_bands_diagnostic,600,12.314957753629916,0.8661008702593518,3.675043380284151,[],486.1356483062388
seed0,reference_protocol,unrestricted,raw,equal_uav,600,64.19712438968926,0.3776842009380246,-27.40735762904771,[],599.9999999999999
seed0,reference_protocol,unrestricted,raw,test_age_bands_diagnostic,600,61.331465250752295,0.43494912884038417,-25.691640973282936,[],301.6744219736159
seed0,reference_protocol,unrestricted,capped125_diagnostic,equal_uav,600,9.795562964902164,0.9338205564891977,1.2159757042856214,[],599.9999999999999
seed0,reference_protocol,unrestricted,capped125_diagnostic,test_age_bands_diagnostic,600,9.157465517741189,0.947867364713889,0.6115425706894702,[],301.6744219736159
seed0,run7,historical,raw,equal_uav,1000,10.890973150696468,0.8930361766205897,0.06771354005672743,[],999.9999999999999
seed0,run7,historical,raw,test_age_bands_diagnostic,1000,10.890973150696466,0.8930361766205897,0.06771354005672736,[],1000.0000000000008
seed0,run7,historical,capped125_diagnostic,equal_uav,1000,10.890973150696468,0.8930361766205897,0.06771354005672743,[],999.9999999999999
seed0,run7,historical,capped125_diagnostic,test_age_bands_diagnostic,1000,10.890973150696466,0.8930361766205897,0.06771354005672736,[],1000.0000000000008
seed0,run7,nominal,raw,equal_uav,600,10.579283519935903,0.9010959361485659,1.9756106549108412,[],599.9999999999999
seed0,run7,nominal,raw,test_age_bands_diagnostic,600,11.532933424594747,0.8825666441482641,2.2773310165475014,[],486.1356483062388
seed0,run7,nominal,capped125_diagnostic,equal_uav,600,10.579283519935903,0.9010959361485659,1.9756106549108412,[],599.9999999999999
seed0,run7,nominal,capped125_diagnostic,test_age_bands_diagnostic,600,11.532933424594747,0.8825666441482641,2.2773310165475014,[],486.1356483062388
seed0,run7,unrestricted,raw,equal_uav,600,65.7173002437232,0.34786260502312405,-29.610262279475496,[],599.9999999999999
